[@0,0:0='_',<22>,1:0]
[@2,2:4='and',<1>,1:2]
[@4,6:7='as',<2>,1:6]
[@6,9:13='break',<3>,1:9]
[@8,15:18='case',<4>,1:15]
[@10,20:24='class',<5>,2:0]
[@12,26:30='const',<6>,2:6]
[@14,32:39='continue',<7>,2:12]
[@16,41:42='do',<8>,2:21]
[@18,44:47='else',<9>,2:24]
[@20,49:52='enum',<10>,3:0]
[@22,54:58='False',<60>,3:5]
[@24,60:61='fn',<11>,3:11]
[@26,63:65='for',<12>,3:14]
[@28,67:68='if',<13>,3:18]
[@30,70:75='import',<14>,4:0]
[@32,77:78='in',<15>,4:7]
[@34,80:83='loop',<16>,4:10]
[@36,85:87='mod',<17>,4:15]
[@38,89:90='or',<18>,4:19]
[@40,92:97='return',<19>,5:0]
[@42,99:103='trait',<20>,5:7]
[@44,105:108='True',<60>,5:13]
[@46,110:113='type',<21>,5:18]
[@48,115:119='while',<23>,5:23]
[@50,121:125='yield',<24>,6:0]
[@52,127:126='<EOF>',<-1>,7:0]
